"model","season","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd","phase","training_strategy","station_id"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,18.600994703564,NA,26.3125841251866,NA,63.1840181885269,NA,0.496372589191748,NA,0.221933569470574,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,18.600994703564,NA,26.3125841251866,NA,63.1840181885269,NA,0.496372589191748,NA,0.221933569470574,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,18.6286405717464,NA,26.323373042375,NA,64.281770268404,NA,0.494112098343949,NA,0.221295379375808,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,18.6286405717464,NA,26.323373042375,NA,64.281770268404,NA,0.494112098343949,NA,0.221295379375808,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,18.6368242089685,NA,26.3409274809285,NA,64.2529197676165,NA,0.49363886418812,NA,0.220256433462581,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,18.6373272174111,NA,26.3154574123024,NA,64.2466031746891,NA,0.494313224914599,NA,0.22176363326806,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,18.6374802605641,NA,26.3712918308372,NA,63.7256922917032,NA,0.493041339422053,NA,0.218457707663728,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,18.6445196797993,NA,26.272343739071,NA,63.700082580797,NA,0.49410322278449,NA,0.224311576294544,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,18.6445196797993,NA,26.272343739071,NA,63.700082580797,NA,0.49410322278449,NA,0.224311576294544,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,18.6445196797993,NA,26.272343739071,NA,63.700082580797,NA,0.49410322278449,NA,0.224311576294544,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,18.6531146268719,NA,26.4239310813453,NA,64.2831006255567,NA,0.488987621628725,NA,0.215334549346523,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,18.6531146268719,NA,26.4239310813453,NA,64.2831006255567,NA,0.488987621628725,NA,0.215334549346523,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,18.6538511760255,NA,26.383263557221,NA,64.3377220400434,NA,0.491788722249479,NA,0.217747955991536,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,18.6673627488076,NA,26.195474019639,NA,63.7543821349661,NA,0.498524017240225,NA,0.228844077958057,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,18.6673627488076,NA,26.195474019639,NA,63.7543821349661,NA,0.498524017240225,NA,0.228844077958057,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,18.6760458982955,NA,26.428018843289,NA,64.9660980212126,NA,0.488512545690698,NA,0.215091756276955,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,18.6786888038956,NA,26.441581679649,NA,64.9005201597485,NA,0.488132947551907,NA,0.214285921092554,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,18.6858051254322,NA,26.4672707021395,NA,64.987246932069,NA,0.486627084303136,NA,0.212758476042674,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,18.7071320865773,NA,26.2498724315118,NA,63.6846095049827,NA,0.495007967597793,NA,0.225637935211694,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,18.7071320865773,NA,26.2498724315118,NA,63.6846095049827,NA,0.495007967597793,NA,0.225637935211694,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,18.7104684668451,NA,26.5526803678104,NA,65.502755745524,NA,0.481094440556301,NA,0.207669434228281,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,18.7104684668451,NA,26.5526803678104,NA,65.502755745524,NA,0.481094440556301,NA,0.207669434228281,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,18.7206365653096,NA,26.5692477294951,NA,65.5454592695499,NA,0.480882462489756,NA,0.206680387392203,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,18.7206365653096,NA,26.5692477294951,NA,65.5454592695499,NA,0.480882462489756,NA,0.206680387392203,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,18.7351045096144,NA,26.5934038364714,NA,65.4937171553251,NA,0.477985150488176,NA,0.205237198249522,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,18.7351045096144,NA,26.5934038364714,NA,65.4937171553251,NA,0.477985150488176,NA,0.205237198249522,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,18.7379362011337,NA,26.6212337032082,NA,65.6818632386823,NA,0.477583446557356,NA,0.203572897112281,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,18.7379362011337,NA,26.6212337032082,NA,65.6818632386823,NA,0.477583446557356,NA,0.203572897112281,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,18.7656247176113,NA,26.0033993974339,NA,71.3777576247832,NA,0.494181601742992,NA,0.240111402203444,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",4,1,18.7656247176113,NA,26.0033993974339,NA,71.3777576247832,NA,0.494181601742992,NA,0.240111402203444,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",4,1,18.7656247176113,NA,26.0033993974339,NA,71.3777576247832,NA,0.494181601742992,NA,0.240111402203444,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,18.772857039476,NA,26.5690942341245,NA,65.1264948617535,NA,0.480558630685693,NA,0.206689553668756,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,18.772857039476,NA,26.5690942341245,NA,65.1264948617535,NA,0.480558630685693,NA,0.206689553668756,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",4,1,18.8031893353585,NA,26.0062571374783,NA,71.528820336006,NA,0.494632609134922,NA,0.239944371472724,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,18.8382144723585,NA,26.0542460158549,NA,72.9971820043864,NA,0.490430971656664,NA,0.237136749481438,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",4,1,18.8427346309395,NA,26.5111665373404,NA,64.0512321183659,NA,0.486348619623375,NA,0.210145038444083,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",4,1,18.8427346309395,NA,26.5111665373404,NA,64.0512321183659,NA,0.486348619623375,NA,0.210145038444083,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",4,1,18.8427346309395,NA,26.5111665373404,NA,64.0512321183659,NA,0.486348619623375,NA,0.210145038444083,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,18.8485748861984,NA,26.1392417129382,NA,72.2401259798806,NA,0.486811320919953,NA,0.23215131591292,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,18.8485748861984,NA,26.1392417129382,NA,72.2401259798806,NA,0.486811320919953,NA,0.23215131591292,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,18.8727159293528,NA,26.1413462166946,NA,73.232338167123,NA,0.484700640237489,NA,0.232027669977934,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,18.8727159293528,NA,26.1413462166946,NA,73.232338167123,NA,0.484700640237489,NA,0.232027669977934,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,18.8727159293528,NA,26.1413462166946,NA,73.232338167123,NA,0.484700640237489,NA,0.232027669977934,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,18.8766856654084,NA,26.0373179861139,NA,72.844618977565,NA,0.492028288847357,NA,0.238127726276637,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,18.8771782006292,NA,26.5195008971675,NA,70.2020398346316,NA,0.474001024542117,NA,0.209648344328735,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,18.8793439451079,NA,26.519384901394,NA,70.167705411189,NA,0.474489130168527,NA,0.209655258278699,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,18.8813341197462,NA,26.4029802107957,NA,71.951010544604,NA,0.474395475828444,NA,0.216578339078468,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,18.8832578443018,NA,26.5133595554673,NA,70.2300671926375,NA,0.474767550278195,NA,0.210014358574619,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,18.8832578443018,NA,26.5133595554673,NA,70.2300671926375,NA,0.474767550278195,NA,0.210014358574619,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,18.8852168373671,NA,26.431943954097,NA,72.0206268206094,NA,0.472766767161785,NA,0.214858588544309,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,18.8852168373671,NA,26.431943954097,NA,72.0206268206094,NA,0.472766767161785,NA,0.214858588544309,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,18.8949067147294,NA,26.2861261953525,NA,72.8614807652272,NA,0.478332004599614,NA,0.223497511427559,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,18.8949067147294,NA,26.2861261953525,NA,72.8614807652272,NA,0.478332004599614,NA,0.223497511427559,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,18.8974753569775,NA,26.393588261216,NA,72.133310125782,NA,0.474752793591317,NA,0.217135590421186,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,18.9042137371514,NA,26.158357039426,NA,73.3938206676698,NA,0.484659884801123,NA,0.231027867477855,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",4,1,18.9046242580513,NA,26.3828259405276,NA,65.8307346590981,NA,0.485042718147803,NA,0.217773906057428,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",4,1,18.9046242580513,NA,26.3828259405276,NA,65.8307346590981,NA,0.485042718147803,NA,0.217773906057428,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,18.9137565552684,NA,26.5951576860059,NA,68.973595154683,NA,0.473776430778056,NA,0.205132364709407,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,18.9209958951476,NA,26.6602432319324,NA,68.5944664029382,NA,0.474171170662572,NA,0.201237091846361,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,18.9323024729046,NA,26.6721381113262,NA,68.7430646198058,NA,0.474420800245238,NA,0.200524172018506,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,18.9335086160416,NA,26.2397801775285,NA,73.5772563971736,NA,0.479699156008041,NA,0.226233256680827,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,18.9616337625507,NA,26.6222068794352,NA,68.9079588346891,NA,0.47553002278235,NA,0.203514667046874,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,18.9616337625507,NA,26.6222068794352,NA,68.9079588346891,NA,0.47553002278235,NA,0.203514667046874,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,18.9654634227031,NA,26.7009024613172,NA,68.8696523521566,NA,0.474742827709824,NA,0.198798865815394,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,18.9654634227031,NA,26.7009024613172,NA,68.8696523521566,NA,0.474742827709824,NA,0.198798865815394,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",4,1,19.0035412084478,NA,26.4812860300115,NA,66.9741689993884,NA,0.477880046467136,NA,0.211924512503962,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",4,1,19.0035412084478,NA,26.4812860300115,NA,66.9741689993884,NA,0.477880046467136,NA,0.211924512503962,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",4,1,19.0035412084478,NA,26.4812860300115,NA,66.9741689993884,NA,0.477880046467136,NA,0.211924512503962,NA,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,19.0062338498612,NA,26.6418630264864,NA,69.3037603359515,NA,0.476127176286844,NA,0.20233808446407,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,19.0062338498612,NA,26.6418630264864,NA,69.3037603359515,NA,0.476127176286844,NA,0.20233808446407,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,19.0521534304664,NA,26.4604519781749,NA,70.2823567778112,NA,0.476143586712807,NA,0.213164055539931,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,19.0521534304664,NA,26.4604519781749,NA,70.2823567778112,NA,0.476143586712807,NA,0.213164055539931,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,19.1218295057222,NA,26.2829108928097,NA,72.5874779474875,NA,0.483986790780044,NA,0.223687462408595,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,19.1218295057222,NA,26.2829108928097,NA,72.5874779474875,NA,0.483986790780044,NA,0.223687462408595,NA,"validation","season_and_year","gios_krasinskiego"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.210126088211,0.187541412996509,26.3438393862717,0.401964562244176,73.11832602998,4.36561555974645,0.477876125946138,0.0144155137789344,0.219938764553144,0.0240325535033949,"validation","year","gios_krasinskiego"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,19.2130653363822,0.108601284777049,26.8471169584671,0.1654841969344,68.8037221958219,3.31433013327186,0.459033263697223,0.0109531007091477,0.189975444012862,0.00999528212224523,"validation","year","gios_krasinskiego"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,19.2726627698347,0.380531174784655,26.4830036298917,0.270744229917358,73.616837552904,6.94750382375872,0.478427337657152,0.0123295070183213,0.21175637670554,0.0160926937344844,"validation","year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,19.2928328524907,NA,26.3582623507828,NA,75.1735636125919,NA,0.469476257290988,NA,0.219229802876483,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,19.2928328524907,NA,26.3582623507828,NA,75.1735636125919,NA,0.469476257290988,NA,0.219229802876483,NA,"validation","season_and_year","gios_krasinskiego"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",4,1,19.2984335549016,NA,26.548460432557,NA,69.5471512928637,NA,0.473332146245262,NA,0.207921259501502,NA,"validation","year","gios_krasinskiego"
